year,month,day,hour,hourSin,hourCos,upper,lower,PVout,PVout_true,price,price_true,imbalance,imbalance_true
2023,1,31,0,0,1,0,0,0,0,19.39204,16.93,21.814344,17.26
2023,1,31,0.5,0.130526192,0.995722431,0,0,0,0,19.494701,15.51,21.943516,16.29
2023,1,31,1,0.258819045,0.982962913,0,0,0,0,19.698566,15.51,22.136509,16.39
2023,1,31,1.5,0.382683432,0.961939766,0,0,0,0,19.987474,15.82,22.366627,14.9
2023,1,31,2,0.5,0.933012702,0,0,0,0,20.380402,15.51,22.675825,18.45
2023,1,31,2.5,0.608761429,0.89667667,0,0,0,0,20.515163,16,22.817842,20.48
2023,1,31,3,0.707106781,0.853553391,0,0,0,0,20.324177,15.64,22.896076,15.38
2023,1,31,3.5,0.79335334,0.804380715,0,0,0,0,20.332632,15.51,22.925846,14.92
2023,1,31,4,0.866025404,0.75,0.61055565,0,0.30527782,0,22.022865,15.51,21.407299,14.08
2023,1,31,4.5,0.923879533,0.691341716,0.61055565,0,0.30527782,0,21.696918,16,21.130642,22.52
2023,1,31,5,0.965925826,0.629409523,0.61055565,0,0.30527782,0,21.289328,16.93,20.860746,12.83
2023,1,31,5.5,0.991444861,0.565263096,0.61055565,0,0.30527782,0,21.076962,17.26,20.86377,23.4
2023,1,31,6,1,0.5,0.61055565,0,0.30527782,0.002806288,21.211313,19.05,21.286226,18.12
2023,1,31,6.5,0.991444861,0.434736904,0.6151812,0,0.3075906,0.0056934,21.35367,22.66,21.87126,18.4
2023,1,31,7,0.965925826,0.370590477,0.6197164,0,0.3098582,0.106162753,23.056602,23.46,23.532442,25.36
2023,1,31,7.5,0.923879533,0.308658284,0.83128715,0,0.41564357,0.203394598,23.519892,23.21,23.859808,24.23
2023,1,31,8,0.866025404,0.25,1.023669,0,0.5118345,0.37963009,23.747154,22.66,24.205067,24.4
2023,1,31,8.5,0.79335334,0.195619285,1.3012218,0,0.6506109,0.554502782,22.235195,22.38,23.725542,19.23
2023,1,31,9,0.707106781,0.146446609,1.4184496,0,0.7092248,0.731611932,21.438887,22.4,23.691797,19.78
2023,1,31,9.5,0.608761429,0.10332333,1.2872977,0,0.64364886,1.017428876,22.143116,18.95,23.774517,15.54
2023,1,31,10,0.5,0.066987298,1.2434951,0.027123928,0.6353095,1.053940483,21.578775,17.24,23.33312,15.22
2023,1,31,10.5,0.382683432,0.038060234,1.2901139,0.24790502,0.7690095,1.114097409,20.192024,16.95,22.533548,15.03
2023,1,31,11,0.258819045,0.017037087,1.3367324,0.46868658,0.9027095,1.242910708,18.703491,16,21.220598,14.98
2023,1,31,11.5,0.130526192,0.004277569,1.359535,0.5766778,0.9681064,1.304881959,17.854874,15,20.42953,15.26
2023,1,31,12,1.22E-16,0,1.3823378,0.68467,1.0335039,1.173801555,16.46778,12,19.406662,2.55
2023,1,31,12.5,-0.130526192,0.004277569,1.3789575,0.66866064,1.0238091,1.227933221,16.2397,11.99,19.042055,2.55
2023,1,31,13,-0.258819045,0.017037087,1.3755774,0.6526513,1.0141144,1.131503736,15.800294,12,18.25893,8.3
2023,1,31,13.5,-0.382683432,0.038060234,1.3465034,0.51496077,0.9307321,1.169685778,16.572647,15.01,19.046267,8.3
2023,1,31,14,-0.5,0.066987298,1.3174295,0.37727022,0.8473499,0.938545952,16.976206,16.54,19.266083,8.3
2023,1,31,14.5,-0.608761429,0.10332333,1.2654235,0.13097382,0.6981987,0.795426137,17.756927,17.09,19.587069,8.3
2023,1,31,15,-0.707106781,0.146446609,1.2312214,0,0.6156107,0.706131502,17.966087,17.36,19.416872,15.58
2023,1,31,15.5,-0.79335334,0.195619285,1.3680851,0,0.6840426,0.4693579,17.56202,19.88,18.940086,15.93
2023,1,31,16,-0.866025404,0.25,1.4087658,0,0.7043829,0.282107493,17.759705,22.46,19.061483,18.42
2023,1,31,16.5,-0.923879533,0.308658284,1.1850243,0,0.59251213,0.081467161,19.66951,23.05,19.993952,20.28
2023,1,31,17,-0.965925826,0.370590477,0.87576914,0,0.43788457,0.040214399,21.09388,23.57,20.556192,18.3
2023,1,31,17.5,-0.991444861,0.434736904,0.74341345,0,0.37170672,0,21.349094,24.03,20.340174,18.64
2023,1,31,18,-1,0.5,0.61055565,0,0.30527782,0,21.8517,24.35,20.694962,20.23
2023,1,31,18.5,-0.991444861,0.565263096,0.61055565,0,0.30527782,0,21.671768,23.97,20.494993,20.77
2023,1,31,19,-0.965925826,0.629409523,0.61055565,0,0.30527782,0,21.822979,23.47,20.670023,24.75
2023,1,31,19.5,-0.923879533,0.691341716,0.61055565,0,0.30527782,0,22.012527,23.24,20.842665,21.81
2023,1,31,20,-0.866025404,0.75,0,0,0,0,21.259178,23.07,22.295078,13.01
2023,1,31,20.5,-0.79335334,0.804380715,0,0,0,0,21.036966,22.78,22.413134,18.72
2023,1,31,21,-0.707106781,0.853553391,0,0,0,0,20.867975,22.78,22.559757,23.48
2023,1,31,21.5,-0.608761429,0.89667667,0,0,0,0,20.674421,22.66,22.692265,23.5
2023,1,31,22,-0.5,0.933012702,0,0,0,0,20.248219,22.66,22.429365,20.36
2023,1,31,22.5,-0.382683432,0.961939766,0,0,0,0,19.896898,20.01,22.19774,19.14
2023,1,31,23,-0.258819045,0.982962913,0,0,0,0,19.644653,18.21,22.035223,17.9
2023,1,31,23.5,-0.130526192,0.995722431,0,0,0,0,19.493338,17.01,21.940954,16.38
