,year,month,day,hour,temp,rain,weather,PVout_true,price,sin,cos,Forecast,lower,upper,forecast_price,alpha,bata
0,2014,6,15,0.0,,,,0.0,,0.0,1.0,,0.0,0.0,,,
1,2014,6,15,0.5,,,,0.0,,0.13052619222005157,0.9914448613738104,,0.0,0.0,,,
2,2014,6,15,1.0,,,,0.0,,0.25881904510252074,0.9659258262890683,,0.0,0.0,,,
3,2014,6,15,1.5,,,,0.0,,0.3826834323650898,0.9238795325112867,,0.0,0.0,,,
4,2014,6,15,2.0,,,,0.0,,0.49999999999999994,0.8660254037844387,,0.0,0.0,,,
5,2014,6,15,2.5,,,,0.0,,0.6087614290087207,0.7933533402912352,,0.0,0.0,,,
6,2014,6,15,3.0,,,,0.0,,0.7071067811865475,0.7071067811865476,,0.0,0.0,,,
7,2014,6,15,3.5,,,,0.0,,0.7933533402912352,0.6087614290087207,,0.0,0.0,,,
8,2014,6,15,4.0,,,,0.0,,0.8660254037844386,0.5000000000000001,,0.7074225,1.0930147,,,
9,2014,6,15,4.5,,,,0.0,,0.9238795325112867,0.38268343236508984,,0.0,4.0813,,,
10,2014,6,15,5.0,,,,0.0,,0.9659258262890683,0.25881904510252074,,0.4360783,1.5969551,,,
11,2014,6,15,5.5,,,,0.0,,0.9914448613738104,0.1305261922200517,,0.0,7.0484123,,,
12,2014,6,15,6.0,,,,0.0,,1.0,6.123233995736766e-17,,0.0,3.8781555,,,
13,2014,6,15,6.5,,,,5.923751613,,0.9914448613738104,-0.1305261922200516,,0.0,7.235365,,,
14,2014,6,15,7.0,,,,7.744073168,,0.9659258262890683,-0.25881904510252063,,0.0,6.7693834,,,
15,2014,6,15,7.5,,,,8.581826904,,0.9238795325112868,-0.3826834323650895,,1.6119869,10.559807,,,
16,2014,6,15,8.0,,,,9.290553764,,0.8660254037844387,-0.4999999999999998,,1.5859077,10.515642,,,
17,2014,6,15,8.5,,,,10.19349813,,0.7933533402912352,-0.6087614290087207,,2.306382,11.77551,,,
18,2014,6,15,9.0,,,,10.7977753,,0.7071067811865476,-0.7071067811865475,,1.7780998,10.8503685,,,
19,2014,6,15,9.5,,,,11.98917186,,0.6087614290087209,-0.793353340291235,,2.670015,12.400488,,,
20,2014,6,15,10.0,,,,11.78907276,,0.49999999999999994,-0.8660254037844387,,2.232621,11.6463375,,,
21,2014,6,15,10.5,,,,12.13534206,,0.3826834323650899,-0.9238795325112867,,3.6720326,14.109762,,,
22,2014,6,15,11.0,,,,12.5215021,,0.258819045102521,-0.9659258262890682,,3.6982439,14.154496,,,
